Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
optimal_orthogonal\n=24\s=42\test_1/rotation_0,0.166667,10,0.408248,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667
optimal_orthogonal\n=24\s=42\test_1/rotation_1,0.166667,10,0.408248,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667
optimal_orthogonal\n=24\s=42\test_1/rotation_2,0.166667,10,0.408248,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667
optimal_orthogonal\n=27\s=34\test_1/rotation_0,0.09759,0.09759,0.25,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759
optimal_orthogonal\n=27\s=34\test_1/rotation_1,0.09759,0.09759,0.25,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759
optimal_orthogonal\n=27\s=34\test_1/rotation_2,0.09759,0.09759,0.25,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759
optimal_orthogonal\n=27\s=47\test_1/rotation_0,0.156174,10,0.353553,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174
optimal_orthogonal\n=27\s=47\test_1/rotation_1,0.156174,10,0.353553,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174
optimal_orthogonal\n=27\s=47\test_1/rotation_2,0.156174,10,0.408248,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174,0.156174
optimal_orthogonal\n=30\s=38\test_1/rotation_0,0.093659,0.093659,0.25,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659
optimal_orthogonal\n=30\s=38\test_1/rotation_1,0.093659,0.093659,0.25,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659
optimal_orthogonal\n=30\s=38\test_1/rotation_2,0.093659,0.093659,0.25,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659,0.093659
optimal_orthogonal\n=30\s=52\test_1/rotation_0,0.147442,10,0.447214,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442
optimal_orthogonal\n=30\s=52\test_1/rotation_1,0.147442,10,0.447214,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442
optimal_orthogonal\n=30\s=52\test_1/rotation_2,0.147442,10,0.447214,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442,0.147442
optimal_orthogonal\n=40\s=50\test_1/rotation_0,0.079057,0.079057,0.377964,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057
optimal_orthogonal\n=40\s=50\test_1/rotation_1,0.079057,0.079057,0.377964,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057
optimal_orthogonal\n=40\s=50\test_1/rotation_2,0.079057,0.079057,0.377964,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057,0.079057
optimal_orthogonal\n=40\s=70\test_1/rotation_0,0.129099,10,0.447214,0.129099,0.129099,0.1291,0.1291,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099
optimal_orthogonal\n=40\s=70\test_1/rotation_1,0.129099,10,0.447214,0.129099,0.129099,0.1291,0.1291,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099
optimal_orthogonal\n=40\s=70\test_1/rotation_2,0.129099,10,0.447214,0.129099,0.129099,0.1291,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099,0.129099
optimal_orthogonal\n=50\s=63\test_1/rotation_0,0.071796,10,0.333333,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796
optimal_orthogonal\n=50\s=63\test_1/rotation_1,0.071796,10,0.333333,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796
optimal_orthogonal\n=50\s=63\test_1/rotation_2,0.071796,10,0.333333,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796,0.071796
optimal_orthogonal\n=50\s=87\test_1/rotation_0,0.114708,10,0.447214,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708
optimal_orthogonal\n=50\s=87\test_1/rotation_1,0.114708,10,0.447214,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708
optimal_orthogonal\n=50\s=87\test_1/rotation_2,0.114708,10,0.447214,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708,0.114708
optimal_orthogonal\n=60\s=105\test_1/rotation_0,0.105409,10,0.447214,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409
optimal_orthogonal\n=60\s=105\test_1/rotation_1,0.105409,10,0.447214,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409
optimal_orthogonal\n=60\s=105\test_1/rotation_2,0.105409,10,0.447214,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409,0.105409
optimal_orthogonal\n=60\s=75\test_1/rotation_0,0.06455,10,0.408248,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455
optimal_orthogonal\n=60\s=75\test_1/rotation_1,0.06455,0.06455,0.408248,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455
optimal_orthogonal\n=60\s=75\test_1/rotation_2,0.06455,10,0.408248,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455,0.06455
optimal_orthogonal\n=70\s=122\test_1/rotation_0,0.097129,10,0.447214,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129
optimal_orthogonal\n=70\s=122\test_1/rotation_1,0.097129,10,0.447214,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129
optimal_orthogonal\n=70\s=122\test_1/rotation_2,0.097129,10,0.447214,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129
optimal_orthogonal\n=70\s=88\test_1/rotation_0,0.060412,10,0.333333,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412
optimal_orthogonal\n=70\s=88\test_1/rotation_1,0.060412,10,0.408248,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412
optimal_orthogonal\n=70\s=88\test_1/rotation_2,0.060412,10,0.408248,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412,0.060412
optimal_orthogonal\n=80\s=100\test_1/rotation_0,0.055902,10,0.408248,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902
optimal_orthogonal\n=80\s=100\test_1/rotation_1,0.055902,10,0.408248,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902
optimal_orthogonal\n=80\s=100\test_1/rotation_2,0.055902,10,0.408248,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902,0.055902
optimal_orthogonal\n=80\s=140\test_1/rotation_0,0.091287,10,0.447214,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287
optimal_orthogonal\n=80\s=140\test_1/rotation_1,0.091287,10,0.447214,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287
optimal_orthogonal\n=80\s=140\test_1/rotation_2,0.091287,10,0.447214,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287,0.091287
optimal_orthogonal\n=90\s=113\test_1/rotation_0,0.053149,10,0.408248,0.053149,0.053149,0.05315,0.05315,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149
optimal_orthogonal\n=90\s=113\test_1/rotation_1,0.053149,10,0.333333,0.053149,0.053149,0.070635,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149
optimal_orthogonal\n=90\s=113\test_1/rotation_2,0.053149,10,0.408248,0.053149,0.053149,0.069986,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149,0.053149
optimal_orthogonal\n=90\s=157\test_1/rotation_0,0.085749,10,0.447214,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749
optimal_orthogonal\n=90\s=157\test_1/rotation_1,0.085749,10,0.447214,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749
optimal_orthogonal\n=90\s=157\test_1/rotation_2,0.085749,10,0.447214,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749,0.085749
random_pspan\n=10\test_1/rotation_0,None,0.086147,0.183606,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147
random_pspan\n=10\test_1/rotation_1,None,0.086147,0.183606,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147
random_pspan\n=10\test_1/rotation_2,None,0.086147,0.183606,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147,0.086147
random_pspan\n=10\test_2/rotation_0,None,0.060961,0.096807,0.060961,0.060961,0.06096,0.06096,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961
random_pspan\n=10\test_2/rotation_1,None,0.060961,0.078693,0.060961,0.060961,0.06096,0.06096,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961
random_pspan\n=10\test_2/rotation_2,None,0.060961,0.078693,0.060961,0.060961,0.06096,0.06096,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961,0.060961
random_pspan\n=10\test_3/rotation_0,None,0.076499,0.175472,0.076499,0.076499,0.076499,0.076498,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499
random_pspan\n=10\test_3/rotation_1,None,0.076499,0.185316,0.076499,0.076499,0.076498,0.076498,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499
random_pspan\n=10\test_3/rotation_2,None,0.076499,0.13985,0.076499,0.076499,0.076498,0.076498,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499,0.076499
random_pspan\n=100\test_1/rotation_0,None,10,0.390391,0.016857,0.016857,0.017154,0.017696,0.017646,0.016996,0.017276,0.017637,0.016707,0.01694,0.016773,0.017185,0.024078
random_pspan\n=100\test_1/rotation_1,None,10,0.349763,0.016857,0.016857,0.017696,0.017696,0.017162,0.01698,0.017615,0.017462,0.01706,0.017001,0.016941,0.017073,0.027562
random_pspan\n=100\test_1/rotation_2,None,10,0.398579,0.016857,0.016857,0.017154,0.017696,0.017188,0.016702,0.017857,0.017202,0.016851,0.016998,0.017284,0.016858,0.022948
random_pspan\n=100\test_2/rotation_0,None,10,0.358919,0.017842,0.017842,0.01796,0.017656,0.017715,0.017571,0.017642,0.018012,0.017465,0.017355,0.017484,0.017532,0.030987
random_pspan\n=100\test_2/rotation_1,None,10,0.358919,0.017842,0.017842,0.017908,0.018031,0.017345,0.017714,0.017692,0.017466,0.017568,0.017674,0.017452,0.017526,0.026081
random_pspan\n=100\test_2/rotation_2,None,10,0.358919,0.017842,0.017842,0.01796,0.017807,0.017766,0.017741,0.017752,0.017557,0.017679,0.01756,0.017549,0.017506,0.030334
random_pspan\n=100\test_3/rotation_0,None,10,0.342705,0.022243,0.022243,0.021575,0.022247,0.021959,0.021886,0.021901,0.021725,0.021271,0.02165,0.021711,0.021781,0.040853
random_pspan\n=100\test_3/rotation_1,None,10,0.354627,0.02224,0.02224,0.022247,0.022247,0.021591,0.021973,0.021777,0.021863,0.021429,0.021541,0.021804,0.02135,0.045531
random_pspan\n=100\test_3/rotation_2,None,10,0.342705,0.02224,0.02224,0.022217,0.022303,0.021975,0.02191,0.021996,0.021926,0.021555,0.021458,0.021557,0.021539,0.044859
random_pspan\n=13\test_1/rotation_0,None,10,0.28941,0.102358,0.100396,0.100395,0.100395,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.151272
random_pspan\n=13\test_1/rotation_1,None,0.165906,0.28941,0.102345,0.100396,0.100399,0.100395,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396
random_pspan\n=13\test_1/rotation_2,None,0.139114,0.254694,0.100396,0.100396,0.100395,0.100395,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.100396,0.119279
random_pspan\n=13\test_2/rotation_0,None,0.061508,0.151901,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508
random_pspan\n=13\test_2/rotation_1,None,0.061508,0.114944,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508
random_pspan\n=13\test_2/rotation_2,None,0.061508,0.114944,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508,0.061508
random_pspan\n=13\test_3/rotation_0,None,0.068287,0.122905,0.068838,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287
random_pspan\n=13\test_3/rotation_1,None,0.068287,0.122905,0.068338,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287
random_pspan\n=13\test_3/rotation_2,None,0.068287,0.122905,0.068377,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287,0.068287
random_pspan\n=15\test_1/rotation_0,None,0.062017,0.127821,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062518
random_pspan\n=15\test_1/rotation_1,None,0.062017,0.151273,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.065796
random_pspan\n=15\test_1/rotation_2,None,0.062017,0.127821,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.062017,0.064886
random_pspan\n=15\test_2/rotation_0,None,0.075613,0.153362,0.076914,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613
random_pspan\n=15\test_2/rotation_1,None,0.075613,0.151963,0.075978,0.075613,0.075871,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613
random_pspan\n=15\test_2/rotation_2,None,0.075613,0.150533,0.077387,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.075613,0.077842
random_pspan\n=15\test_3/rotation_0,None,10,0.237697,0.084942,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.098438
random_pspan\n=15\test_3/rotation_1,None,10,0.237697,0.084499,0.08405,0.08405,0.084051,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.085366
random_pspan\n=15\test_3/rotation_2,None,10,0.237697,0.084627,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.08405,0.167598
random_pspan\n=18\test_1/rotation_0,None,10,0.200082,0.069257,0.068728,0.069151,0.069151,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.080361
random_pspan\n=18\test_1/rotation_1,None,0.092294,0.162876,0.071455,0.068794,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.078861
random_pspan\n=18\test_1/rotation_2,None,0.105916,0.206359,0.071691,0.071401,0.069151,0.069151,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.068379,0.072318
random_pspan\n=18\test_2/rotation_0,None,0.134956,0.208362,0.069006,0.066705,0.069622,0.067197,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.069193
random_pspan\n=18\test_2/rotation_1,None,10,0.208592,0.068372,0.066938,0.069622,0.067147,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.080349
random_pspan\n=18\test_2/rotation_2,None,10,0.189468,0.068064,0.067208,0.069622,0.067508,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.066677,0.079112
random_pspan\n=18\test_3/rotation_0,None,0.040218,0.123517,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218
random_pspan\n=18\test_3/rotation_1,None,0.040218,0.176118,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218
random_pspan\n=18\test_3/rotation_2,None,0.040218,0.123517,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218,0.040218
random_pspan\n=21\test_1/rotation_0,None,0.06812,0.154971,0.049448,0.048927,0.049141,0.049141,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.060097
random_pspan\n=21\test_1/rotation_1,None,0.053371,0.154971,0.049448,0.048927,0.049038,0.049038,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.060027
random_pspan\n=21\test_1/rotation_2,None,10,0.154971,0.049141,0.049448,0.049141,0.049141,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.064583
random_pspan\n=21\test_2/rotation_0,None,0.036501,0.169749,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.039084
random_pspan\n=21\test_2/rotation_1,None,0.036501,0.169749,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.03749
random_pspan\n=21\test_2/rotation_2,None,0.036501,0.169749,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.036501,0.039794
random_pspan\n=21\test_3/rotation_0,None,10,0.271992,0.062719,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.065435
random_pspan\n=21\test_3/rotation_1,None,10,0.285977,0.063633,0.061066,0.059893,0.059893,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.062542
random_pspan\n=21\test_3/rotation_2,None,10,0.271992,0.063633,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.05989,0.066308
random_pspan\n=24\test_1/rotation_0,None,0.183276,0.261445,0.055291,0.054926,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.068229
random_pspan\n=24\test_1/rotation_1,None,10,0.261445,0.055291,0.055291,0.055223,0.055223,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.087839
random_pspan\n=24\test_1/rotation_2,None,10,0.261445,0.055291,0.055223,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.054455,0.065282
random_pspan\n=24\test_2/rotation_0,None,10,0.223438,0.042281,0.04196,0.042281,0.042281,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.083065
random_pspan\n=24\test_2/rotation_1,None,0.12728,0.21396,0.042281,0.041873,0.042281,0.042281,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.057335
random_pspan\n=24\test_2/rotation_2,None,0.091138,0.223438,0.042281,0.041105,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.041075,0.080375
random_pspan\n=24\test_3/rotation_0,None,0.071608,0.2483,0.04688,0.04688,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.063594
random_pspan\n=24\test_3/rotation_1,None,0.112794,0.257321,0.046855,0.04688,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.051702
random_pspan\n=24\test_3/rotation_2,None,10,0.216707,0.04688,0.04688,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.046578,0.068823
random_pspan\n=27\test_1/rotation_0,None,0.11697,0.209783,0.049763,0.049763,0.049763,0.049763,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.068715
random_pspan\n=27\test_1/rotation_1,None,10,0.232299,0.049763,0.049756,0.049763,0.049763,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.066926
random_pspan\n=27\test_1/rotation_2,None,10,0.240816,0.049763,0.046224,0.046891,0.046891,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.044575,0.056837
random_pspan\n=27\test_2/rotation_0,None,10,0.186971,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.043313
random_pspan\n=27\test_2/rotation_1,None,10,0.220785,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.062171
random_pspan\n=27\test_2/rotation_2,None,10,0.186971,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.036491,0.053807
random_pspan\n=27\test_3/rotation_0,None,10,0.264213,0.059544,0.059544,0.059864,0.059864,0.05778,0.057493,0.057493,0.057388,0.057388,0.057388,0.057388,0.057388,0.064483
random_pspan\n=27\test_3/rotation_1,None,0.128895,0.264213,0.059544,0.059536,0.058065,0.058065,0.057493,0.057388,0.057424,0.057493,0.057388,0.057388,0.057388,0.057388,0.070798
random_pspan\n=27\test_3/rotation_2,None,10,0.264213,0.059544,0.059544,0.059714,0.05843,0.057388,0.057493,0.057521,0.057493,0.057388,0.057388,0.057388,0.057388,0.071893
random_pspan\n=30\test_1/rotation_0,None,0.079759,0.221276,0.040564,0.040564,0.040545,0.040545,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.061533
random_pspan\n=30\test_1/rotation_1,None,0.049338,0.217141,0.040564,0.040564,0.040545,0.040545,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.049839
random_pspan\n=30\test_1/rotation_2,None,10,0.218259,0.040564,0.040564,0.040545,0.040545,0.040384,0.040406,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0.046256
random_pspan\n=30\test_2/rotation_0,None,0.12691,0.302766,0.047241,0.047241,0.047339,0.047339,0.046163,0.04615,0.04615,0.046163,0.04615,0.04615,0.04615,0.04615,0.063378
random_pspan\n=30\test_2/rotation_1,None,10,0.302766,0.047241,0.047241,0.047339,0.047339,0.046163,0.04615,0.046187,0.04615,0.04615,0.04615,0.04615,0.04615,0.05712
random_pspan\n=30\test_2/rotation_2,None,10,0.305099,0.047241,0.047241,0.047241,0.047339,0.04615,0.04615,0.04615,0.04615,0.04615,0.04615,0.04615,0.04615,0.064112
random_pspan\n=30\test_3/rotation_0,None,10,0.217108,0.039253,0.039253,0.039253,0.039253,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.046739
random_pspan\n=30\test_3/rotation_1,None,0.15451,0.217108,0.039253,0.039253,0.038042,0.039253,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.057879
random_pspan\n=30\test_3/rotation_2,None,0.183018,0.217108,0.039253,0.039253,0.039253,0.039253,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.03803,0.053097
random_pspan\n=40\test_1/rotation_0,None,10,0.356516,0.067246,0.067246,0.067246,0.067246,0.062533,0.062401,0.063359,0.060987,0.062174,0.060199,0.061561,0.061181,0.098613
random_pspan\n=40\test_1/rotation_1,None,10,0.328806,0.065197,0.066809,0.067246,0.067246,0.063101,0.062515,0.061677,0.061833,0.061932,0.061976,0.062494,0.060866,0.104135
random_pspan\n=40\test_1/rotation_2,None,10,0.332649,0.06872,0.06872,0.067246,0.067246,0.062242,0.061293,0.063409,0.062672,0.061045,0.061057,0.062001,0.060411,0.099096
random_pspan\n=40\test_2/rotation_0,None,10,0.267809,0.036623,0.036623,0.036623,0.036623,0.036414,0.036451,0.036501,0.036499,0.036414,0.036414,0.036414,0.036453,0.042132
random_pspan\n=40\test_2/rotation_1,None,10,0.308596,0.036623,0.036623,0.036623,0.036623,0.036529,0.036638,0.036597,0.036518,0.036453,0.036453,0.036414,0.03645,0.060197
random_pspan\n=40\test_2/rotation_2,None,10,0.267809,0.036623,0.036623,0.036623,0.036623,0.036519,0.036648,0.036638,0.036451,0.036414,0.036463,0.036414,0.036414,0.058326
